date,temperature_2m_c,humidity_2m_pct,precipitation_mm,wind_speed_10m_ms,solar_irradiance_kwh_m2,demand_mwh,generation_mwh,peak_demand_mw,coal_share,gas_share,hydro_share,nuclear_share,solar_share,wind_share,owid_co2,owid_coal_co2,owid_oil_co2,owid_gas_co2,population,owid_co2_per_capita
2024-01-23,25.39,82.33,0.49,2.66,4.202,135727.8,135906.4,7766.1,0.5424,0.06,0.06,0.05,0.1626,0.125,2977.2,1920.3,735.4,151.8,1432000000.0,2.079
2024-01-24,26.0,74.4,0.26,2.19,4.642,145772.3,147452.7,8059.4,0.5438,0.06,0.06,0.05,0.168,0.1182,2977.2,1920.3,735.4,151.8,1432000000.0,2.079
2024-01-25,26.38,77.47,0.0,1.76,4.544,140535.9,141425.8,7906.5,0.5511,0.06,0.06,0.05,0.1668,0.1121,2977.2,1920.3,735.4,151.8,1432000000.0,2.079
2024-01-26,24.59,55.97,0.0,2.51,3.785,158969.5,159759.9,9004.8,0.5497,0.06,0.06,0.05,0.1575,0.1228,2977.2,1920.3,735.4,151.8,1432000000.0,2.079
2024-01-27,24.69,73.35,0.13,2.38,4.98,144882.1,144214.4,8173.7,0.5367,0.06,0.06,0.05,0.1722,0.1211,2977.2,1920.3,735.4,151.8,1432000000.0,2.079
2024-01-28,24.86,80.46,0.56,2.87,4.062,151605.9,151964.5,8286.8,0.541,0.06,0.06,0.05,0.161,0.1281,2977.2,1920.3,735.4,151.8,1432000000.0,2.079
2024-01-29,26.36,73.36,0.0,2.21,4.118,143618.4,142497.4,8193.7,0.5497,0.06,0.06,0.05,0.1617,0.1187,2977.2,1920.3,735.4,151.8,1432000000.0,2.079
2024-01-30,27.07,72.72,0.0,2.11,4.033,142280.7,141749.1,8296.8,0.5521,0.06,0.06,0.05,0.1607,0.1172,2977.2,1920.3,735.4,151.8,1432000000.0,2.079
2024-01-31,25.26,69.09,0.2,2.14,4.247,140958.0,141531.8,8152.2,0.549,0.06,0.06,0.05,0.1633,0.1176,2977.2,1920.3,735.4,151.8,1432000000.0,2.079
2024-02-01,27.03,81.18,0.54,1.71,4.178,162226.4,159360.4,9192.3,0.556,0.06,0.06,0.05,0.1625,0.1115,2977.2,1920.3,735.4,151.8,1432000000.0,2.079
2024-02-02,26.07,78.27,0.11,3.12,4.199,149737.6,152402.2,8322.9,0.5354,0.06,0.06,0.05,0.1628,0.1318,2977.2,1920.3,735.4,151.8,1432000000.0,2.079
2024-02-03,25.81,79.74,0.0,2.93,3.655,144047.4,142197.6,7922.4,0.5449,0.06,0.06,0.05,0.1561,0.129,2977.2,1920.3,735.4,151.8,1432000000.0,2.079
2024-02-04,25.76,64.25,0.0,1.5,4.576,146665.7,149509.1,7905.9,0.554,0.06,0.06,0.05,0.1675,0.1085,2977.2,1920.3,735.4,151.8,1432000000.0,2.079
2024-02-05,27.07,73.45,0.0,2.7,4.626,155222.0,153997.4,8568.8,0.536,0.06,0.06,0.05,0.1681,0.1258,2977.2,1920.3,735.4,151.8,1432000000.0,2.079
2024-02-06,26.58,72.54,0.0,1.1,5.344,155344.2,154103.4,8960.7,0.5503,0.06,0.06,0.05,0.177,0.1027,2977.2,1920.3,735.4,151.8,1432000000.0,2.079
2024-02-07,29.18,72.35,1.08,2.79,4.743,156918.8,156373.4,8884.3,0.5332,0.06,0.06,0.05,0.1696,0.1271,2977.2,1920.3,735.4,151.8,1432000000.0,2.079
2024-02-08,25.18,70.15,0.03,1.77,4.413,138957.4,138416.2,8310.1,0.552,0.06,0.06,0.05,0.1656,0.1124,2977.2,1920.3,735.4,151.8,1432000000.0,2.079
2024-02-09,27.02,71.57,0.0,2.4,4.181,146806.5,145991.7,8336.3,0.5458,0.06,0.06,0.05,0.1627,0.1215,2977.2,1920.3,735.4,151.8,1432000000.0,2.079
2024-02-10,25.73,78.55,0.0,1.02,4.582,153204.9,152713.8,8769.8,0.5608,0.06,0.06,0.05,0.1677,0.1015,2977.2,1920.3,735.4,151.8,1432000000.0,2.079
2024-02-11,25.35,61.78,0.0,1.45,4.788,151291.9,151506.3,9086.7,0.552,0.06,0.06,0.05,0.1703,0.1077,2977.2,1920.3,735.4,151.8,1432000000.0,2.079
2024-02-12,26.53,83.72,0.97,2.44,4.47,162381.0,161004.9,8650.3,0.5415,0.06,0.06,0.05,0.1664,0.1221,2977.2,1920.3,735.4,151.8,1432000000.0,2.079
2024-02-13,26.79,75.76,0.0,1.73,4.683,160518.2,161948.0,9131.5,0.5491,0.06,0.06,0.05,0.1691,0.1119,2977.2,1920.3,735.4,151.8,1432000000.0,2.079
2024-02-14,30.47,72.41,0.0,1.64,5.341,138757.3,140786.3,8284.7,0.5422,0.06,0.06,0.05,0.1772,0.1106,2977.2,1920.3,735.4,151.8,1432000000.0,2.079
2024-02-15,26.51,77.9,0.28,2.98,4.558,150292.9,147445.3,8525.6,0.5325,0.06,0.06,0.05,0.1676,0.1299,2977.2,1920.3,735.4,151.8,1432000000.0,2.079
2024-02-16,25.34,63.55,0.1,3.46,4.048,157813.4,160820.3,8506.4,0.5318,0.06,0.06,0.05,0.1613,0.1369,2977.2,1920.3,735.4,151.8,1432000000.0,2.079
2024-02-17,27.24,68.07,0.17,2.69,5.03,163246.9,164589.7,8741.3,0.5307,0.06,0.06,0.05,0.1735,0.1258,2977.2,1920.3,735.4,151.8,1432000000.0,2.079
2024-02-18,24.25,71.13,0.0,1.47,4.851,152657.1,153126.6,8582.0,0.5506,0.06,0.06,0.05,0.1713,0.1081,2977.2,1920.3,735.4,151.8,1432000000.0,2.079
2024-02-19,26.9,79.85,0.0,3.18,4.159,160712.2,159869.7,9025.6,0.5344,0.06,0.06,0.05,0.1627,0.1329,2977.2,1920.3,735.4,151.8,1432000000.0,2.079
2024-02-20,27.1,71.17,0.0,1.18,4.923,172205.9,172579.0,9385.4,0.5538,0.06,0.06,0.05,0.1722,0.104,2977.2,1920.3,735.4,151.8,1432000000.0,2.079
2024-02-21,28.18,73.95,0.17,1.93,4.441,155717.6,157193.0,8803.7,0.5489,0.06,0.06,0.05,0.1663,0.1148,2977.2,1920.3,735.4,151.8,1432000000.0,2.079
2024-02-22,28.49,67.5,0.37,2.14,4.962,163383.7,167729.6,9086.5,0.5393,0.06,0.06,0.05,0.1727,0.1179,2977.2,1920.3,735.4,151.8,1432000000.0,2.079
2024-02-23,26.63,73.76,0.31,3.26,5.492,157115.0,160637.4,8650.3,0.5165,0.06,0.06,0.05,0.1793,0.1342,2977.2,1920.3,735.4,151.8,1432000000.0,2.079
2024-02-24,27.16,80.69,0.0,2.65,4.779,159368.7,157012.2,9242.2,0.5341,0.06,0.06,0.05,0.1705,0.1254,2977.2,1920.3,735.4,151.8,1432000000.0,2.079
2024-02-25,26.43,76.4,0.07,1.82,5.238,171221.9,170951.7,9256.4,0.5404,0.06,0.06,0.05,0.1763,0.1134,2977.2,1920.3,735.4,151.8,1432000000.0,2.079
2024-02-26,26.03,69.73,0.0,1.53,4.446,161596.4,161802.5,9320.5,0.5543,0.06,0.06,0.05,0.1665,0.1092,2977.2,1920.3,735.4,151.8,1432000000.0,2.079
2024-02-27,27.97,74.07,0.0,2.7,4.362,161940.0,164196.7,9277.2,0.5384,0.06,0.06,0.05,0.1655,0.1261,2977.2,1920.3,735.4,151.8,1432000000.0,2.079
2024-02-28,25.98,73.27,0.0,1.78,5.617,162160.4,162105.5,9106.1,0.5362,0.06,0.06,0.05,0.181,0.1128,2977.2,1920.3,735.4,151.8,1432000000.0,2.079
2024-02-29,27.16,72.64,1.56,2.23,5.037,161169.4,160032.8,8850.1,0.5368,0.06,0.06,0.05,0.1739,0.1193,2977.2,1920.3,735.4,151.8,1432000000.0,2.079
2024-03-01,26.48,76.07,0.0,1.28,5.17,170868.7,171046.0,9448.0,0.5489,0.06,0.06,0.05,0.1756,0.1056,2977.2,1920.3,735.4,151.8,1432000000.0,2.079
2024-03-02,28.55,75.81,0.28,2.44,5.368,166069.3,165512.4,9363.3,0.5295,0.06,0.06,0.05,0.178,0.1225,2977.2,1920.3,735.4,151.8,1432000000.0,2.079
2024-03-03,30.25,68.22,0.16,2.4,4.798,175681.8,177502.8,9816.6,0.5372,0.06,0.06,0.05,0.171,0.1218,2977.2,1920.3,735.4,151.8,1432000000.0,2.079
2024-03-04,26.28,72.63,0.0,1.36,5.29,170449.1,174604.0,9326.8,0.5461,0.06,0.06,0.05,0.1771,0.1068,2977.2,1920.3,735.4,151.8,1432000000.0,2.079
