date,temperature_2m_c,humidity_2m_pct,precipitation_mm,wind_speed_10m_ms,solar_irradiance_kwh_m2,demand_mwh,generation_mwh,peak_demand_mw,coal_share,gas_share,hydro_share,nuclear_share,solar_share,wind_share,owid_co2,owid_coal_co2,owid_oil_co2,owid_gas_co2,population,owid_co2_per_capita
2021-07-31,29.72,61.22,0.0,6.26,6.513,162563.8,163584.4,9261.4,0.5085,0.06,0.06,0.05,0.1628,0.1587,2652.2,1710.7,655.1,135.3,1391500000.0,1.906
2021-08-01,27.61,75.56,0.0,4.76,5.895,177267.2,177705.7,9680.7,0.5343,0.06,0.06,0.05,0.1563,0.1394,2652.2,1710.7,655.1,135.3,1391500000.0,1.906
2021-08-02,31.35,69.57,0.0,6.0,6.543,166787.5,165639.7,9648.2,0.5115,0.06,0.06,0.05,0.1631,0.1554,2652.2,1710.7,655.1,135.3,1391500000.0,1.906
2021-08-03,28.74,59.55,0.0,5.06,5.553,188585.3,188034.0,10102.9,0.534,0.06,0.06,0.05,0.1528,0.1433,2652.2,1710.7,655.1,135.3,1391500000.0,1.906
2021-08-04,30.12,67.72,0.0,4.44,6.476,167056.3,169662.6,9086.6,0.5322,0.06,0.06,0.05,0.1625,0.1353,2652.2,1710.7,655.1,135.3,1391500000.0,1.906
2021-08-05,27.37,65.19,0.0,4.88,6.581,178966.8,174609.0,10053.2,0.5254,0.06,0.06,0.05,0.1636,0.1409,2652.2,1710.7,655.1,135.3,1391500000.0,1.906
2021-08-06,27.81,67.02,0.0,4.4,6.185,168439.8,168619.6,9186.0,0.5357,0.06,0.06,0.05,0.1595,0.1348,2652.2,1710.7,655.1,135.3,1391500000.0,1.906
2021-08-07,31.15,65.68,0.0,4.67,5.982,170184.0,170226.7,9413.9,0.5343,0.06,0.06,0.05,0.1574,0.1383,2652.2,1710.7,655.1,135.3,1391500000.0,1.906
2021-08-08,28.77,72.18,0.22,4.66,6.146,157975.7,158844.7,9216.4,0.5326,0.06,0.06,0.05,0.1592,0.1382,2652.2,1710.7,655.1,135.3,1391500000.0,1.906
2021-08-09,31.04,67.31,0.41,4.06,5.811,166181.3,166705.2,9568.1,0.5439,0.06,0.06,0.05,0.1557,0.1304,2652.2,1710.7,655.1,135.3,1391500000.0,1.906
2021-08-10,28.99,65.06,0.0,6.12,6.926,163743.4,166307.3,9149.1,0.5054,0.06,0.06,0.05,0.1674,0.1571,2652.2,1710.7,655.1,135.3,1391500000.0,1.906
2021-08-11,26.63,71.88,0.0,5.35,5.788,181364.3,181633.0,10168.1,0.5274,0.06,0.06,0.05,0.1555,0.1471,2652.2,1710.7,655.1,135.3,1391500000.0,1.906
